step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11,M_max_abs_encoder.blocks.0.attn_router,M_off_diag_mass_encoder.blocks.0.attn_router,M_max_abs_encoder.blocks.0.mlp_router,M_off_diag_mass_encoder.blocks.0.mlp_router,M_max_abs_encoder.blocks.1.attn_router,M_off_diag_mass_encoder.blocks.1.attn_router,M_max_abs_encoder.blocks.1.mlp_router,M_off_diag_mass_encoder.blocks.1.mlp_router,M_max_abs_encoder.blocks.2.attn_router,M_off_diag_mass_encoder.blocks.2.attn_router,M_max_abs_encoder.blocks.2.mlp_router,M_off_diag_mass_encoder.blocks.2.mlp_router,M_max_abs_encoder.blocks.3.attn_router,M_off_diag_mass_encoder.blocks.3.attn_router,M_max_abs_encoder.blocks.3.mlp_router,M_off_diag_mass_encoder.blocks.3.mlp_router,M_max_abs_encoder.blocks.4.attn_router,M_off_diag_mass_encoder.blocks.4.attn_router,M_max_abs_encoder.blocks.4.mlp_router,M_off_diag_mass_encoder.blocks.4.mlp_router,M_max_abs_encoder.blocks.5.attn_router,M_off_diag_mass_encoder.blocks.5.attn_router,M_max_abs_encoder.blocks.5.mlp_router,M_off_diag_mass_encoder.blocks.5.mlp_router,M_max_abs_encoder.blocks.6.attn_router,M_off_diag_mass_encoder.blocks.6.attn_router,M_max_abs_encoder.blocks.6.mlp_router,M_off_diag_mass_encoder.blocks.6.mlp_router,M_max_abs_encoder.blocks.7.attn_router,M_off_diag_mass_encoder.blocks.7.attn_router,M_max_abs_encoder.blocks.7.mlp_router,M_off_diag_mass_encoder.blocks.7.mlp_router,M_max_abs_encoder.blocks.8.attn_router,M_off_diag_mass_encoder.blocks.8.attn_router,M_max_abs_encoder.blocks.8.mlp_router,M_off_diag_mass_encoder.blocks.8.mlp_router,M_max_abs_encoder.blocks.9.attn_router,M_off_diag_mass_encoder.blocks.9.attn_router,M_max_abs_encoder.blocks.9.mlp_router,M_off_diag_mass_encoder.blocks.9.mlp_router,M_max_abs_encoder.blocks.10.attn_router,M_off_diag_mass_encoder.blocks.10.attn_router,M_max_abs_encoder.blocks.10.mlp_router,M_off_diag_mass_encoder.blocks.10.mlp_router,M_max_abs_encoder.blocks.11.attn_router,M_off_diag_mass_encoder.blocks.11.attn_router,M_max_abs_encoder.blocks.11.mlp_router,M_off_diag_mass_encoder.blocks.11.mlp_router
1840,2,5e-05,1.6510868072509766,10.138390608695007,3.601299491888646,2.2935257818972588,2.344301853031072,2.3498818909596926,2.2261875256100097,2.006164867183258,1.501440694580713,1.2119247364933654,1.0174573027251326,0.8169585865704674,0.6789220626382642,0.5773058258289376,1.0811434984207153,0.2686927914619446,0.8975014686584473,0.5411937236785889,0.9829429984092712,0.40340059995651245,0.9966108798980713,0.22275884449481964,0.9679755568504333,0.22969397902488708,1.018538475036621,0.11095738410949707,1.0188992023468018,0.09332949668169022,1.024666666984558,0.14645124971866608,1.0125974416732788,0.16567902266979218,1.0149568319320679,0.2391349971294403,1.023187518119812,0.22331158816814423,1.063162922859192,0.1847347617149353,1.0553909540176392,0.19089317321777344,1.0636423826217651,0.19003437459468842,1.0609468221664429,0.18978463113307953,1.072715163230896,0.22550202906131744,1.1035112142562866,0.25934964418411255,1.068809151649475,0.2882220149040222,1.134752869606018,0.28117430210113525,1.0527812242507935,0.26775169372558594,1.1291213035583496,0.22182400524616241,1.0033094882965088,0.2584599256515503,1.1090788841247559,0.3090428113937378,1.0944896936416626,0.617350697517395
1850,2,5e-05,2.219576835632324,8.003945550748893,2.901914527797856,1.7286203112489318,1.8831125546122918,1.921241938581425,1.8115649349994019,1.6225995850486439,1.2016089260707947,0.9925276237818113,0.8209318830854822,0.6559140397625971,0.5195999254455528,0.5343330419258409,1.081095814704895,0.2688724398612976,0.8975163102149963,0.541100800037384,0.9829589128494263,0.4033743143081665,0.9965617656707764,0.2229357659816742,0.9679290056228638,0.22983379662036896,1.018534541130066,0.1109190434217453,1.0189001560211182,0.0934411883354187,1.024678349494934,0.14626862108707428,1.0125688314437866,0.1659305989742279,1.0147327184677124,0.239175483584404,1.0229688882827759,0.22320906817913055,1.0629388093948364,0.1842711865901947,1.0551778078079224,0.19032083451747894,1.0634305477142334,0.18954303860664368,1.0607694387435913,0.18942809104919434,1.0726027488708496,0.22549468278884888,1.1033847332000732,0.25947538018226624,1.0687339305877686,0.2885225713253021,1.1346982717514038,0.28120771050453186,1.052765965461731,0.2678889334201813,1.1290839910507202,0.2216966450214386,1.0032540559768677,0.258410781621933,1.109121561050415,0.30899906158447266,1.0943231582641602,0.6167470812797546
1860,2,5e-05,2.351614475250244,9.006389515566203,2.987221414289839,1.9000021073085003,2.0107317685941264,2.1038993633253,1.9236701535509433,1.798352492866264,1.3028426139402147,1.0259067074896075,0.8493435541187626,0.6462994168804091,0.45280318921057994,0.512422004444487,1.081009030342102,0.26897796988487244,0.8974633812904358,0.5411051511764526,0.9830173850059509,0.4034585654735565,0.9965767860412598,0.22319796681404114,0.967846691608429,0.23009128868579865,1.0184993743896484,0.11095284670591354,1.0188679695129395,0.09338954091072083,1.024643898010254,0.14623978734016418,1.0125174522399902,0.16596892476081848,1.0146316289901733,0.23928707838058472,1.0228638648986816,0.2232666164636612,1.062821626663208,0.18406766653060913,1.0551079511642456,0.19005131721496582,1.063376545906067,0.18932011723518372,1.0607291460037231,0.18931648135185242,1.0725295543670654,0.22551725804805756,1.1033263206481934,0.25956496596336365,1.0686686038970947,0.28870031237602234,1.1346474885940552,0.2811979353427887,1.052832007408142,0.267947793006897,1.129155158996582,0.22165021300315857,1.0032975673675537,0.25844207406044006,1.1091846227645874,0.3091296851634979,1.094475507736206,0.6172070503234863
1870,2,5e-05,1.435093879699707,8.311921834503165,3.0555494710501883,1.949264276911326,2.0099070059377064,2.165016951964975,2.0050461283524643,1.7875119006718039,1.2733163578847924,1.0315595445057408,0.9413620506575654,0.7353382139067728,0.5652497738796064,0.665473156637043,1.0809154510498047,0.2690499424934387,0.8973605036735535,0.5413362979888916,0.9829555749893188,0.40351399779319763,0.9964622259140015,0.22311648726463318,0.9677261114120483,0.22993673384189606,1.018509864807129,0.11096958816051483,1.0188767910003662,0.09328390657901764,1.0246329307556152,0.14627978205680847,1.012500524520874,0.16594278812408447,1.0146198272705078,0.23937131464481354,1.022874355316162,0.22332589328289032,1.0628693103790283,0.18412995338439941,1.0551741123199463,0.19015276432037354,1.0634708404541016,0.18940556049346924,1.060814619064331,0.18947499990463257,1.0725458860397339,0.22561992704868317,1.103335976600647,0.25965914130210876,1.0686858892440796,0.28878116607666016,1.1346687078475952,0.28130465745925903,1.0528978109359741,0.26801028847694397,1.1292405128479004,0.2216782569885254,1.0032927989959717,0.2584477961063385,1.109191656112671,0.30911925435066223,1.0944113731384277,0.6170149445533752
1880,2,5e-05,1.9748561382293701,7.410344796430921,2.674117269182558,1.7436244932291407,1.8775333625933137,1.9387808296127778,1.7614033965769755,1.6289150869307811,1.1932869042944223,0.9129204409637046,0.7972555152257496,0.6655201213431919,0.5449231989821274,0.520891230723148,1.080754041671753,0.2690388262271881,0.8971549272537231,0.5417441129684448,0.9828468561172485,0.4035510718822479,0.9963204264640808,0.2228851318359375,0.9675425291061401,0.22965800762176514,1.0184249877929688,0.11078274995088577,1.0187965631484985,0.09315142780542374,1.0245453119277954,0.1461993306875229,1.0124059915542603,0.16582515835762024,1.0146416425704956,0.23928335309028625,1.022943139076233,0.22335389256477356,1.0630091428756714,0.1842617243528366,1.0552886724472046,0.19033733010292053,1.0635255575180054,0.1895020753145218,1.0608412027359009,0.1895403116941452,1.072477102279663,0.2256673276424408,1.103273868560791,0.25972214341163635,1.0686016082763672,0.28890106081962585,1.1346131563186646,0.2813153862953186,1.0527986288070679,0.2680898606777191,1.1291449069976807,0.2216653972864151,1.0033658742904663,0.2587572932243347,1.1090500354766846,0.3090909719467163,1.0944464206695557,0.6172105073928833
1890,2,5e-05,0.2746507525444031,8.238275802496341,2.863328589837743,1.7808661171618427,1.9371059917877451,2.0496748309530206,1.9412248994238828,1.670338045045202,1.1955355882482974,0.9592864470768199,0.8292240094796808,0.6840151444623643,0.5236685886116752,0.40835982889165584,1.0808364152908325,0.2689701020717621,0.8972033262252808,0.5419854521751404,0.9827902317047119,0.4037574529647827,0.9962407350540161,0.223098024725914,0.9674161076545715,0.22985360026359558,1.0183387994766235,0.11076255887746811,1.0187314748764038,0.09329189360141754,1.0244988203048706,0.14620809257030487,1.0123779773712158,0.165886789560318,1.014677882194519,0.23937739431858063,1.0230053663253784,0.22352801263332367,1.0630971193313599,0.184370756149292,1.0553398132324219,0.1903703808784485,1.0635485649108887,0.1895034909248352,1.060843825340271,0.18957296013832092,1.0723888874053955,0.2257099151611328,1.103234052658081,0.2598192095756531,1.0685484409332275,0.289081871509552,1.1346135139465332,0.2813931405544281,1.0526965856552124,0.26815879344940186,1.1290559768676758,0.22166483104228973,1.0033661127090454,0.2588290870189667,1.1089973449707031,0.3089456856250763,1.0944160223007202,0.617171585559845
1900,2,5e-05,2.120487689971924,8.785131985618355,3.091703664631351,1.953787553849402,2.032387784865319,2.121983983192992,1.9488033995599374,1.7039192469799622,1.2532305791788356,0.990545521694996,0.9020289212649033,0.713004584888456,0.5632118015555246,0.4467972111165659,1.0810489654541016,0.268947571516037,0.8973581790924072,0.5421205759048462,0.982837975025177,0.4041069746017456,0.9962610602378845,0.22353145480155945,0.9674044251441956,0.23020224273204803,1.018114447593689,0.11086958646774292,1.018511414527893,0.09356847405433655,1.0243123769760132,0.14612004160881042,1.012223720550537,0.16593465209007263,1.014569878578186,0.23933038115501404,1.0229113101959229,0.22349423170089722,1.0630581378936768,0.18426017463207245,1.055293321609497,0.19020986557006836,1.0634936094284058,0.1893138587474823,1.0607776641845703,0.18947526812553406,1.0722875595092773,0.22565677762031555,1.1031991243362427,0.2598540186882019,1.0684999227523804,0.2892055809497833,1.1346113681793213,0.2813735604286194,1.0525404214859009,0.2682221233844757,1.1289433240890503,0.22172167897224426,1.0034596920013428,0.25909942388534546,1.1088652610778809,0.30885764956474304,1.0945101976394653,0.617580235004425
1910,2,5e-05,2.4306626319885254,10.37827883245479,3.921636419071305,2.4981449476140014,2.4761321103641927,2.5757788678148437,2.331073016720811,2.1082138373822596,1.4935257880819857,1.1535557212417116,1.0497320296500565,0.8297951347482388,0.6335844940505649,0.4704825748551828,1.08118736743927,0.2687002122402191,0.8973813056945801,0.5419964790344238,0.9828613996505737,0.4040224552154541,0.9962716698646545,0.22318135201931,0.9673921465873718,0.22991685569286346,1.0181491374969482,0.11113640666007996,1.018533706665039,0.09353365004062653,1.024359107017517,0.14609897136688232,1.0122973918914795,0.16576872766017914,1.014525055885315,0.23925025761127472,1.0228594541549683,0.22344185411930084,1.0630457401275635,0.18425141274929047,1.0552630424499512,0.19022974371910095,1.0634841918945312,0.18930384516716003,1.0607860088348389,0.18948327004909515,1.0722099542617798,0.22561010718345642,1.103166937828064,0.25979822874069214,1.0685060024261475,0.28926193714141846,1.134644865989685,0.2814518213272095,1.0524556636810303,0.26824530959129333,1.128890037536621,0.22185002267360687,1.0035573244094849,0.25935736298561096,1.1087132692337036,0.30878332257270813,1.0944918394088745,0.6175929307937622
1920,2,5e-05,0.8816275596618652,8.904182587714013,3.0619782648517746,2.049341664686859,2.071710345808011,2.201846776669589,1.9588103864186803,1.7872479890775064,1.2731074462941891,1.0562165118257527,0.8820488360035856,0.6867014967456753,0.5512907319709648,0.5355695756399035,1.0813357830047607,0.26833269000053406,0.8973904252052307,0.5413514375686646,0.9829634428024292,0.4036518931388855,0.9964120984077454,0.2228224277496338,0.9674941897392273,0.2296847552061081,1.0181679725646973,0.11128385365009308,1.0185376405715942,0.09333471208810806,1.0244089365005493,0.1461619883775711,1.0123424530029297,0.16554178297519684,1.0145238637924194,0.2391367256641388,1.0228153467178345,0.22327543795108795,1.0630567073822021,0.1842837929725647,1.0552890300750732,0.19035421311855316,1.0635966062545776,0.18954023718833923,1.060948371887207,0.1897468864917755,1.07228684425354,0.22564288973808289,1.1032568216323853,0.2597540318965912,1.0686334371566772,0.28915128111839294,1.1347479820251465,0.28156405687332153,1.052523136138916,0.2682034969329834,1.1289619207382202,0.2220103144645691,1.0037243366241455,0.2596970498561859,1.108555793762207,0.30880671739578247,1.0944194793701172,0.6173720955848694
1930,2,5e-05,3.162726402282715,8.480176903860727,2.7679941560221164,1.763344826466942,1.7520067911077402,1.8326836824429482,1.656377986978806,1.4515306041530784,1.1063808500216332,0.8738235777968304,0.763312163436155,0.6022186149295409,0.4625330679184098,0.4231385729525733,1.0813705921173096,0.2680375277996063,0.897281289100647,0.5412969589233398,0.9829950332641602,0.4036032259464264,0.9964736700057983,0.22292372584342957,0.9675325155258179,0.22972315549850464,1.0180833339691162,0.1115565299987793,1.018447756767273,0.09346034377813339,1.0243438482284546,0.14646030962467194,1.0122408866882324,0.1656126081943512,1.0145326852798462,0.23931628465652466,1.0228151082992554,0.22335264086723328,1.063021183013916,0.1842847317457199,1.055277705192566,0.19041384756565094,1.063704252243042,0.18972443044185638,1.0611052513122559,0.18997976183891296,1.0724225044250488,0.22570405900478363,1.1034047603607178,0.25976526737213135,1.0687509775161743,0.28906214237213135,1.134864091873169,0.28165197372436523,1.0525962114334106,0.26815032958984375,1.1290223598480225,0.22211869060993195,1.003713846206665,0.259656697511673,1.1085631847381592,0.30879470705986023,1.0943315029144287,0.6170613765716553
1940,2,5e-05,3.4999969005584717,7.283731168004428,2.6648469397102366,1.755726555674307,1.8389553804716177,2.0094741955775706,1.8025709004733528,1.6463385665279564,1.1888074156295168,0.9312086779478449,0.7899938213805683,0.6516120973306939,0.5072347379245739,0.42891242983114775,1.0815119743347168,0.26778826117515564,0.8972957134246826,0.5413888692855835,0.983015775680542,0.40372586250305176,0.996526300907135,0.22304731607437134,0.9676322937011719,0.22980430722236633,1.0180450677871704,0.11180705577135086,1.0183974504470825,0.09365902096033096,1.0243109464645386,0.14669334888458252,1.012157678604126,0.16578145325183868,1.0145927667617798,0.23937317728996277,1.0228540897369385,0.2234521061182022,1.0630683898925781,0.18437634408473969,1.055298924446106,0.1905163824558258,1.0637924671173096,0.18987582623958588,1.0612213611602783,0.19015832245349884,1.0725878477096558,0.22578951716423035,1.103567123413086,0.25984886288642883,1.0688823461532593,0.28900378942489624,1.134998083114624,0.28175482153892517,1.0525935888290405,0.26809200644493103,1.1290363073349,0.22225987911224365,1.0037732124328613,0.2597735822200775,1.108521580696106,0.3088300824165344,1.094395637512207,0.6173021197319031
1950,2,5e-05,1.1863447427749634,9.543278223517566,3.2534709642606994,2.066697627788227,2.1406321367095935,2.2028643327114157,2.069643340917738,1.854855017676227,1.384719612281844,1.0733582033009421,0.8970944254430121,0.7303005792700329,0.5398625372331618,0.45649153994892167,1.0815181732177734,0.26779136061668396,0.8972883820533752,0.5411800146102905,0.9830702543258667,0.403598427772522,0.9965788722038269,0.22283580899238586,0.9677093029022217,0.2296086698770523,1.0180686712265015,0.11186651885509491,1.0184096097946167,0.09370866417884827,1.0243310928344727,0.14680735766887665,1.0121337175369263,0.16580452024936676,1.0145841836929321,0.23938868939876556,1.0228517055511475,0.22343598306179047,1.0631425380706787,0.18449287116527557,1.0553674697875977,0.1906495839357376,1.0638595819473267,0.19000360369682312,1.0612913370132446,0.19029219448566437,1.0727139711380005,0.22587941586971283,1.1036826372146606,0.25991979241371155,1.0689243078231812,0.2889620065689087,1.1350557804107666,0.28171318769454956,1.052485704421997,0.26804184913635254,1.1289705038070679,0.22238638997077942,1.0039716958999634,0.2602367103099823,1.1083608865737915,0.3089006543159485,1.0946135520935059,0.6181150078773499
1960,2,5e-05,1.655971646308899,7.724186747559222,2.8434496176406623,1.7996789336084458,1.8721109908306386,1.9680480546419212,1.8111667161292795,1.6238023474769367,1.191302094513923,0.9907431305671569,0.8195657493197902,0.6819808465503074,0.5463057637408714,0.3494813660794665,1.0815054178237915,0.2677827775478363,0.8972898721694946,0.5412667989730835,0.9829344153404236,0.4036101698875427,0.9964224100112915,0.22270901501178741,0.9675455689430237,0.2294219583272934,1.0180926322937012,0.11179044097661972,1.0184255838394165,0.0934920683503151,1.0243427753448486,0.14668309688568115,1.0121692419052124,0.16559770703315735,1.0144383907318115,0.23928958177566528,1.0227125883102417,0.22332555055618286,1.0630484819412231,0.1843084692955017,1.0553220510482788,0.19054153561592102,1.0637727975845337,0.18980924785137177,1.0612151622772217,0.1901584416627884,1.0726852416992188,0.22584006190299988,1.1036839485168457,0.25990259647369385,1.0689146518707275,0.28898102045059204,1.1350388526916504,0.2816753089427948,1.0525283813476562,0.268058180809021,1.1290411949157715,0.22250472009181976,1.0039745569229126,0.2601740062236786,1.1083921194076538,0.30893319845199585,1.0947157144546509,0.6184309720993042
1970,2,5e-05,2.4866955280303955,8.483946433678435,3.2401502600758474,2.056178479182377,2.1227195694216423,2.1732407154448294,1.9818286913945715,1.7891724196405356,1.3557278727165658,0.9847342281430829,0.9077261920727042,0.7240483270816133,0.5735931801005043,0.4996192151216193,1.0814149379730225,0.2679208219051361,0.8972669839859009,0.5413274765014648,0.9828449487686157,0.40364640951156616,0.9963313341140747,0.22273550927639008,0.9674612283706665,0.229390487074852,1.0180729627609253,0.11173663288354874,1.0184038877487183,0.09329535067081451,1.0243370532989502,0.146778866648674,1.012168288230896,0.16553199291229248,1.0143697261810303,0.2393702268600464,1.0226632356643677,0.22348541021347046,1.0630766153335571,0.18435373902320862,1.0553429126739502,0.19062618911266327,1.063790202140808,0.18980424106121063,1.0612643957138062,0.19022071361541748,1.0727450847625732,0.2258382886648178,1.1037899255752563,0.2599189579486847,1.068957805633545,0.28892838954925537,1.1350759267807007,0.28173571825027466,1.0526111125946045,0.26805028319358826,1.1291232109069824,0.22257588803768158,1.0039821863174438,0.2602258324623108,1.108337640762329,0.30893099308013916,1.094713568687439,0.6184127330780029
1980,2,5e-05,2.959118366241455,8.626432953522432,2.93725713926686,1.8877934157929164,2.0254152335730717,2.06427299816817,1.8665085361231004,1.6912669244527527,1.3141130786201523,1.0587387044345713,0.9207371724115815,0.7100610564585238,0.5703093142196389,0.49086822653056944,1.08138906955719,0.267899751663208,0.8972256183624268,0.5411658883094788,0.9827674627304077,0.40355631709098816,0.9962266087532043,0.22264449298381805,0.9672864675521851,0.22921916842460632,1.0179754495620728,0.11164969950914383,1.0183088779449463,0.09329456090927124,1.0242279767990112,0.14659035205841064,1.0120429992675781,0.16582442820072174,1.0142951011657715,0.23935523629188538,1.0225859880447388,0.2234933078289032,1.0630371570587158,0.18422412872314453,1.055288553237915,0.19050341844558716,1.0636711120605469,0.18961551785469055,1.0611555576324463,0.19005845487117767,1.0726993083953857,0.22581322491168976,1.103763222694397,0.25995850563049316,1.0688618421554565,0.28900840878486633,1.1349773406982422,0.28173431754112244,1.0525161027908325,0.26816582679748535,1.1290532350540161,0.22259384393692017,1.0040656328201294,0.26052847504615784,1.1082204580307007,0.30900463461875916,1.0946844816207886,0.6183215975761414
1990,2,5e-05,1.0744894742965698,9.29792738509577,2.924523695373651,1.938451662839414,2.034067975261831,2.113161601685612,2.009143786757441,1.745760613310206,1.2965923690959302,1.0505525488176575,0.9270266330629934,0.7616466095930033,0.5910853842827218,0.46746812519673875,1.0814799070358276,0.26774728298187256,0.8972710967063904,0.5408830642700195,0.9828737378120422,0.4033775329589844,0.9963099360466003,0.22239059209823608,0.967307984828949,0.22885297238826752,1.0179857015609741,0.1117897480726242,1.0182987451553345,0.0933532565832138,1.0242193937301636,0.14645472168922424,1.0120540857315063,0.16592389345169067,1.014323353767395,0.23928095400333405,1.0226030349731445,0.22346292436122894,1.0630253553390503,0.18422943353652954,1.0552732944488525,0.19054152071475983,1.0637043714523315,0.18966427445411682,1.0611636638641357,0.19009831547737122,1.072776436805725,0.22583159804344177,1.1038484573364258,0.2599605917930603,1.0689456462860107,0.2888393700122833,1.1350798606872559,0.2817040979862213,1.052567958831787,0.2680209279060364,1.129103422164917,0.22277764976024628,1.0042630434036255,0.26087313890457153,1.1081644296646118,0.30927491188049316,1.0949629545211792,0.6192611455917358
