step,epoch,lr,loss,grad_norm_global,grad_norm_encoder.blocks.0,grad_norm_encoder.blocks.1,grad_norm_encoder.blocks.2,grad_norm_encoder.blocks.3,grad_norm_encoder.blocks.4,grad_norm_encoder.blocks.5,grad_norm_encoder.blocks.6,grad_norm_encoder.blocks.7,grad_norm_encoder.blocks.8,grad_norm_encoder.blocks.9,grad_norm_encoder.blocks.10,grad_norm_encoder.blocks.11
3650,3,4.8135048546526525e-05,2.289764404296875,6.616268958596695,2.2390894375530097,1.3217894062702678,1.3141494794994975,1.3786540059482622,1.276376642439875,1.3565929649942383,1.0946960714948022,0.855780108980924,0.7917695155410511,0.6191059038507764,0.4848079392456559,0.34040077837117905
3660,3,4.8135048546526525e-05,2.606034278869629,7.9219059021187155,2.8127202422323148,1.6681679054605565,1.5847092167364922,1.708287137562507,1.5250299352374783,1.5708550641352406,1.2614448825491777,1.053944143467098,0.9501701886875645,0.7407391102987758,0.5725006614197048,0.42939632072017836
3670,3,4.8135048546526525e-05,1.4870818853378296,8.03830303951782,2.989022755057952,1.7410691798496594,1.7678725991829798,1.9197251613179382,1.6682572343560917,1.6826190222358222,1.4168151816431251,1.1176965417012927,0.9572534117337755,0.7798190851386614,0.5530967444436107,0.3979163911983386
3680,3,4.8135048546526525e-05,2.2280731201171875,7.0220464007890095,2.517102637140505,1.4498416226491846,1.5212401983118458,1.6598581522239935,1.6045656140623956,1.5770831171701913,1.301195124901862,1.0608900906813212,0.9328869003509987,0.6885485456125673,0.5334251934729295,0.37780876920197815
3690,3,4.8135048546526525e-05,1.77642822265625,10.129546234179825,3.256317099900339,1.932940531340547,1.9527265791130253,2.09723875958242,1.9066236562868655,1.9346194443067375,1.6311339852597972,1.3569224590569278,1.173752610106035,0.8786072365431078,0.6766706680164927,0.46942478765089707
3700,3,4.8135048546526525e-05,1.3771522045135498,8.673889070767633,3.164389269123538,1.9645717925414252,1.9442345467568989,2.059813777233509,1.8264487799589364,1.8861250494891721,1.560805262925436,1.3280108353689553,1.1381481805095948,0.8810436473233537,0.6361411579812689,0.42697259115373964
3710,3,4.8135048546526525e-05,2.67250919342041,6.830563854533654,2.4065033604426986,1.4472254548333,1.4059137339266738,1.4705324474467105,1.3444211612347414,1.3258426895052127,1.128296627428574,0.9001793286509806,0.7945735796486443,0.6635380278534594,0.5031972911444788,0.36366818121466143
3720,3,4.8135048546526525e-05,1.8429473638534546,8.178335797000026,2.7356671752831874,1.6349893177308024,1.6550858235514954,1.8199221810088644,1.6801409952658417,1.741288302844179,1.4457420939718206,1.1841744400003429,1.0516803363094755,0.7888216787803842,0.5852386750828851,0.4050984888137829
3730,3,4.8135048546526525e-05,1.4767885208129883,9.435319501139054,3.175180967264078,2.056391596179747,2.0160301740613273,2.0225386471096543,1.7805877409799016,1.788042126589057,1.4884585828086903,1.1679014937781118,1.0379123172898623,0.8229496128743907,0.6264479986725193,0.4261085204478564
3740,3,4.8135048546526525e-05,3.0229079723358154,9.672807170881761,3.4451838053565385,1.9597721178775278,1.9444558516715598,2.011111235985614,1.8436941544639094,1.8685381884284826,1.5462182598469114,1.2234510736702842,1.095049795273293,0.8644049149698613,0.678486510165335,0.44045474398189066
3750,3,4.8135048546526525e-05,2.7831172943115234,5.898427299202453,2.1751798037191437,1.292176796656995,1.30000899262804,1.445925582594927,1.2843173857708778,1.3347778426717243,1.1355631723281567,0.9626725307157604,0.7896189610159579,0.5934501804103031,0.498381014190749,0.3719707801589514
3760,3,4.8135048546526525e-05,2.349693775177002,7.169288322305364,2.5356196546537157,1.5663603303210663,1.5418785175924878,1.6557363552413704,1.494150799166565,1.510675079193552,1.182625256149793,1.021814312987167,0.843689218699217,0.6758564765647356,0.49947056491257946,0.34278121528723315
3770,3,4.8135048546526525e-05,1.3871071338653564,6.152616262706054,2.2090443460764777,1.3866699199868935,1.3813924093849759,1.4430335179554665,1.2895170978664816,1.2892968907535693,1.0768467098704768,0.8587914426923567,0.7715410485890113,0.6159115325034392,0.4786323279153061,0.3291510205904945
3780,3,4.8135048546526525e-05,2.220564842224121,7.183794785376416,2.6345845095316416,1.606152439305879,1.588977333761727,1.666977688668212,1.5152289005124653,1.5236574872485857,1.2289989163696609,1.0528646361267369,0.9139381049839809,0.7327428345467746,0.5424633027430796,0.3771010147110618
3790,3,4.8135048546526525e-05,2.325734853744507,5.559379482552013,2.132935775115346,1.2606647125281272,1.261916290094554,1.3669445420566844,1.2416296617323033,1.2694154138973233,1.0058614504836716,0.9333246489297253,0.7587236524719995,0.5678044942617843,0.47993287036809323,0.31363752235065423
3800,3,4.8135048546526525e-05,1.8674752712249756,7.738686219350776,2.6875090550067227,1.6315257300452393,1.5891626168698012,1.7395063380470557,1.5779839686292347,1.4637373567724128,1.2868391392851415,1.0842595382109892,0.9612142782693267,0.7130214412021711,0.5492653888614806,0.3781812753855663
3810,3,4.8135048546526525e-05,1.664079189300537,7.590911901005094,2.5936282811155866,1.5738269213851508,1.5365733665640073,1.6396629725198804,1.5389164486802853,1.4945258986597842,1.2254455225704117,1.0187394094600037,0.8792941096853565,0.6345342115131789,0.5362292918506011,0.3418675969284192
3820,3,4.8135048546526525e-05,2.1091580390930176,8.293082198525806,3.1147182414840873,1.6972566139575427,1.6844098424498142,1.8540781070850711,1.6790320309935538,1.6315546029743457,1.343756524386116,1.1683886734457454,1.0145260311753137,0.699413149477253,0.5516153407851024,0.4545406726526117
3830,3,4.8135048546526525e-05,2.5685739517211914,7.60942252142563,2.9885998722569735,1.588316823180395,1.5328069404699667,1.674418748764545,1.5548987373899317,1.4550307920017098,1.2864673929183648,1.0185646116392948,0.9027650925267435,0.7090334974083521,0.5527216317275674,0.4011672069058788
3840,3,4.8135048546526525e-05,3.4236903190612793,6.654813109983303,2.3879309835465117,1.4148550947910856,1.383980681278579,1.5219598754842445,1.3835855778614392,1.3788344684783365,1.0751606778404401,0.9645524827188148,0.8393574745704602,0.6546122638421414,0.497907084140699,0.385515129701069
3850,3,4.8135048546526525e-05,1.646925926208496,6.475871356770039,2.3899863602752602,1.5242958313194106,1.4287114542839918,1.5156501890323286,1.3725946461350764,1.525027184156389,1.1664412309808634,1.007429276180241,0.8753495446352633,0.655750189809971,0.5581112248055262,0.375181157544728
3860,3,4.8135048546526525e-05,1.3570222854614258,9.544378721706599,3.22959302363812,2.037889281864813,1.927163271354213,2.0212831170681826,1.89410351903288,1.8493098564165917,1.6042211373881634,1.253634024094672,1.189327541122172,0.8629110838817915,0.6908609850547563,0.4917284354780594
3870,3,4.8135048546526525e-05,2.758843421936035,5.705835064081696,2.324601038079079,1.3002875342297593,1.2759058718317227,1.39510391543926,1.2432462514980105,1.3269491638719675,0.9913580618653915,0.916642150019916,0.7510084274824308,0.608144256077439,0.4751813467638981,0.3295540119711986
3880,3,4.8135048546526525e-05,2.0881335735321045,6.703682859190744,2.2350907833213416,1.3219457697122665,1.3743849437970899,1.487802085943991,1.3488885814717877,1.3077503632462326,1.1282014352372476,0.9556041687011676,0.837554425918571,0.6385689228389438,0.49681137690318466,0.3375867668980325
3890,3,4.8135048546526525e-05,1.6723213195800781,6.875886971942935,2.7274738672466197,1.5950673894022123,1.540364969892247,1.7361338217761915,1.557711485667926,1.5537870195801085,1.2671447664597328,1.0417199756984166,0.9497967321344544,0.7445791422423692,0.5874681339195331,0.43093082984712555
3900,3,4.8135048546526525e-05,1.1616408824920654,7.319763160053103,2.6853564569849837,1.7288722549787912,1.7317546310270384,1.87905193710962,1.745989954826845,1.744979482796204,1.4247483985130398,1.1426415103489618,1.0265439923000825,0.7431500244749372,0.5824648698271951,0.4214892146446101
3910,3,4.8135048546526525e-05,2.057034492492676,7.587221823438743,2.820498738759013,1.680889641642675,1.67675981937365,1.7891095206144134,1.6484160915886854,1.6942990382158898,1.3573477242069973,1.128827225035673,1.0073141399022973,0.7843041270402087,0.6293000814474684,0.44610238444061256
3920,3,4.8135048546526525e-05,2.856618881225586,7.154630208293521,2.70727713021575,1.5501062324653536,1.6283764539699843,1.7093230150914571,1.5073943944898636,1.6042847634602653,1.2484701768597886,1.0210936269759145,0.9076221390766221,0.705897041790176,0.5534395636000151,0.3774364188388791
3930,3,4.8135048546526525e-05,1.226461410522461,7.630975258887437,3.008372175351346,1.6778375709543374,1.5968231709234861,1.6535032849028217,1.5342260602371902,1.4253563509077138,1.2953494207823755,1.0770431081868794,0.9418364789787725,0.6914809383836926,0.5606168186339641,0.39406329033545284
3940,3,4.8135048546526525e-05,3.34549617767334,5.909343970246103,2.196938843130056,1.2944473732992272,1.3102626945013656,1.396034896230594,1.2690294212689284,1.3681693025295663,1.1559499984152877,0.8543216659835696,0.8167766466052738,0.5553265847456103,0.493036441693227,0.39841722053747153
3950,3,4.8135048546526525e-05,3.0788040161132812,7.301850757943986,2.9178666652861094,1.5761966365285236,1.5472962523532356,1.651522515644627,1.5178639758780128,1.4994399849500708,1.201687716724487,0.9896751347290399,0.9091287841885364,0.6420471090271062,0.48741864308681143,0.38823609094597583
3960,3,4.8135048546526525e-05,2.8378520011901855,6.159091401162553,2.348535782634779,1.363047313570851,1.3853457808323502,1.5243636773570792,1.4278961609294227,1.439533402332724,1.1961025144406117,0.9872197978308324,0.792693709207246,0.622357915272192,0.5269382129026187,0.34027005315230885
3970,3,4.8135048546526525e-05,1.5475592613220215,5.560497733786336,2.1506397574084035,1.236556250759404,1.2159976641009473,1.3118182179881237,1.1958834831813057,1.1446417709183183,1.0333731282912986,0.8552871272151762,0.7521810376646355,0.5983633539321487,0.503023830113348,0.3631127462634817
3980,3,4.8135048546526525e-05,2.2905750274658203,6.419020930822491,2.0865775245124834,1.233092145164493,1.1323242418310566,1.2460711476413102,1.1519743678788135,1.169681481126176,0.9585942831447576,0.7570960149822139,0.6820038464598293,0.5029755458450401,0.4077791175462446,0.28715414673625295
3990,3,4.8135048546526525e-05,2.1046533584594727,6.828918429813074,2.634863042622205,1.5750132105971408,1.4543061218803779,1.6708822542728674,1.583806411036239,1.5708800351410384,1.3204564330843522,1.0722828674048352,0.968306088251558,0.7093736116453089,0.5359078703908438,0.35930364522504976
4000,3,4.8135048546526525e-05,2.1982362270355225,7.624630132958628,2.6693729371632853,1.6399682272661325,1.6194213022759814,1.6400093887927631,1.5303459245025595,1.4796223279672966,1.2655394547395376,1.0367211554752662,0.8137624831379674,0.6698176811387493,0.564656285326273,0.3762746065203347
4010,3,4.8135048546526525e-05,2.205267906188965,5.862299604722542,2.236504347960595,1.311771698682026,1.267615556439768,1.3462937184586656,1.2669816656942479,1.2132690669840405,1.1051170599437563,0.8154509762880284,0.7319681085485754,0.5891220264934612,0.43513314042314266,0.3290827049381927
4020,3,4.8135048546526525e-05,2.2190613746643066,5.273559916219891,1.9706743330510434,1.2414736162150024,1.1806098940943999,1.2479548786727754,1.1258810642359314,1.2024361556284426,0.9949043429972416,0.8795059186576508,0.7164886450923803,0.5414077851888803,0.5311317421107367,0.3779786109485304
4030,3,4.8135048546526525e-05,1.5246095657348633,8.313099506040665,3.048173523177988,1.8820553836403664,1.895262974739315,1.925021883522583,1.697649251085024,1.7907795085480174,1.539532388815991,1.2117247732279746,1.061119959408428,0.7963790548750749,0.6125148440537521,0.4476102514244244
4040,3,4.8135048546526525e-05,2.3241822719573975,6.03894053066929,2.177428884212148,1.3532036453412568,1.3191696387296843,1.3727983635762948,1.3186692126204285,1.3128609349376659,1.1499705638297106,0.9500355144935522,0.845074881316445,0.6479023422570928,0.5486462455196435,0.38482950976766506
4050,3,4.8135048546526525e-05,2.428745985031128,6.838874113390192,2.5728686621456514,1.4228316277873632,1.4630642293814353,1.5605968843606417,1.450803735709283,1.459024388208328,1.1892191638894596,0.9750493743671352,0.8453830297574861,0.6767186776938231,0.5019368029622443,0.36279391969553587
4060,3,4.8135048546526525e-05,2.1417722702026367,7.555003390992919,2.595761098368577,1.583557574995665,1.5953857316586564,1.627095250038947,1.5772698384375738,1.509504624158001,1.231058683767445,1.0435491338494975,0.8591351560139405,0.640475293244932,0.5322277039208881,0.3403335510795322
4070,3,4.8135048546526525e-05,1.963881254196167,6.997185393133148,2.4781490222296787,1.5238704562113634,1.3957886483563484,1.634554451473947,1.4427644578866778,1.462393179671339,1.2469539684798088,0.9835240263371136,0.8122262340363743,0.7078545949661339,0.5163100256160106,0.3879957685998134
4080,3,4.8135048546526525e-05,2.5385866165161133,8.864926617945713,3.2602975902970126,1.8148143835693606,1.8159034352555654,1.8812969959823074,1.688861303293299,1.7791752223575423,1.3885562120122112,1.2207016399136092,1.064245418543295,0.7934615260327014,0.6451474449340597,0.46939703259477494
4090,3,4.8135048546526525e-05,2.1533327102661133,11.342149794954535,3.1650736470372114,1.7931076236876062,1.8248180499371525,1.9994266877649605,1.8154105006025365,1.757293072687089,1.534449753451234,1.1647213332751032,1.071323226324303,0.776745357380898,0.6424266066793057,0.43238899160597877
4100,3,4.8135048546526525e-05,2.477092981338501,9.0413247194645,2.8444543968515625,1.7867879661747845,1.7167601337681144,1.7522356732345947,1.5723141609424525,1.4678726705650285,1.3640221524683336,1.1262000302406825,1.0152033886850294,0.7656386031568102,0.5926939108298122,0.37946523826551504
4110,3,4.8135048546526525e-05,1.395140528678894,6.728159435123688,2.2632988821811417,1.3494660603142028,1.4190478273910638,1.5267468126119,1.3693399229850003,1.4998713941285011,1.1920384948036442,0.9883376638769346,0.8655357853869633,0.6965410736618227,0.5695334128406739,0.37329207586693935
4120,3,4.8135048546526525e-05,1.5260262489318848,8.2460505797137,3.1564115378055955,1.940502819611142,1.946319048489518,2.108744639565347,1.915329629315331,1.8500020300895417,1.6578431028923712,1.2813283979031496,1.1631575020848322,0.9247009723087953,0.6569170222243309,0.48164441179497086
4130,3,4.8135048546526525e-05,2.708773374557495,6.08892839976484,2.082633741619657,1.3225599864646276,1.286461796277593,1.3840674584125272,1.24908764955502,1.2416913838259824,1.1110322859460375,0.8649134155073852,0.7948294387844695,0.6596010612388057,0.5020316061797372,0.3322179880579626
4140,3,4.8135048546526525e-05,3.0220656394958496,6.8410077904458335,2.573167563529008,1.5008097197489163,1.468914732154604,1.569986382710218,1.439579524888727,1.418098203152289,1.126555364925538,0.9607845727890065,0.7785294106367552,0.6303235772347173,0.5159138716753979,0.37538719004256915
4150,3,4.8135048546526525e-05,2.7913005352020264,7.295201217205287,2.640433212522688,1.5647560562394154,1.5713031869962357,1.6376464946442233,1.466409436875412,1.5169411644666628,1.3290530078490268,1.0188124601573996,0.9599450874451096,0.774023811595385,0.6159295956139803,0.4254384484889969
4160,3,4.8135048546526525e-05,2.671595335006714,8.25249120565768,3.111965854896787,1.8579378538598577,1.808983268500117,1.8944571826837695,1.8348187495360833,1.8724152851317797,1.5970770381552848,1.336030749671911,1.0900452395769116,0.8743677239383386,0.673921621226807,0.4703657811772652
4170,3,4.8135048546526525e-05,2.2996878623962402,6.928046893246723,2.2883064905510935,1.3834048673889177,1.39283130508669,1.4975495163062822,1.3926482240870355,1.3521564328772475,1.0974867300366218,0.9474378035607698,0.8412584687201304,0.5811560195706403,0.49419532788959264,0.3497625321740668
4180,3,4.8135048546526525e-05,1.8920453786849976,8.929238877752008,3.0276280442405876,1.8170927817251774,1.899468608884465,1.9891749444582547,1.753114233174752,1.7425532024002002,1.447226129355641,1.2790715886676152,1.085939179273806,0.8205448443536135,0.637995932424189,0.48223967276595897
4190,3,4.8135048546526525e-05,1.8104884624481201,9.043580607214743,3.6379695726541366,2.0611493421431444,2.1134582459623132,2.3411848404968443,2.133933113061973,2.047059915697568,1.6535180687787732,1.380690755357498,1.189572814830886,0.9201229353239401,0.7280503699973433,0.48277164122573485
4200,3,4.8135048546526525e-05,2.491692066192627,7.067639604605851,2.761340300424022,1.5625050680629673,1.6050468253906849,1.6922677997617228,1.445826782973802,1.4937154088092068,1.193910290361251,0.9670537259573453,0.8244470940867188,0.6886540349132195,0.5077294391780153,0.3758104618797396
